№\;Номер отчета по базе банка;Объект оценки;Область/город республиканского значения;Район/город областного значения;Сельский окр./квартал.мкр/улица;Село/Перекресток/Улица;Улица;Номер дома/участка;Номер квартиры;Адрес объекта;Общая площадь;Этажность;Этаж;Год постройки;Материал стен;Площадь з/у (га),;Целевое назначение земельного участка;Номер отчета;Дата оценки;Подход оценки;Метод оценки;Рыночная стоимость;Рыночная стоимость за кв. м;Наименование оценщика;Дата подписания отчета;Стоимость по модели совершенных сделок:;Стоимость по модели совершенных сделок за единицу:;Стоимость ОЗР;Отклонение;Причины перерассмотрения;LastModifiedTime;Дата утверждения ОЗР;Кадастровый номер;Программа кредитования;Ценовая зона;Соответствует требованиям к залогу;Сумма сделки;Дата сделки;Номер сделки;Стоимость по модели крыши за единицу:;Стоимость по модели крыши;Стоимость по ценовой зоне;Стоимость по ценовой зоне за единицу;Координаты;Широта;Долгота;Дата последнего осмотра;Дата вложение файла специалистом банка
267927;10267438;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51А;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51А кв. 55;84;5 +подвал;1 ;2022 ;Кирпич ; ;;383/2023;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;30382000;361000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-08-02 17:03:08;0;0;30382000;100;;45147,78846;2023-08-09 18:55:23;09:142:143:929:2:55;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;29400000;2023-08-22 00:00:00;L03853-0900-2023;;;;;49.783347 73.162485;49.783347 ;73.162485;;
267948;10267459;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Республики (ПРОСПЕКТ);;1/7;26;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Республики д. 1/7 кв. 26;107,1;8 + цокольный этаж;6 ;2022 ;Кирпич ; ;;2023-812;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;38174000;356000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-08-02 17:40:48;0;0;38174000;100;;45147,79189;2023-08-09 19:00:19;09:142:137:351:1:26;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;37485000;2023-08-23 00:00:00;SP04041-0902-2023;;;;;49.794485 73.134331;49.794485 ;73.134331;;
267945;10267456;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;33;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 33;82,9;6 +подвал ;1 ;2023 ;Кирпич ; ;;19546/10;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;25587000;308000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-02 17:54:23;0;0;25587000;100;;45147,79347;2023-08-09 19:02:36;09:142:067:472:1:33;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;19999625;2023-08-11 00:00:00;J03857-0901-2023;;;;;49.830593 73.177479;49.830593 ;73.177479;;
267950;10267461;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Жамбыла (УЛИЦА);;46А;10;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Жамбыла д. 46А кв. 10;82,4;3 ;3 ;2019 ;Кирпич ; ;;384/2023;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;37382000;453000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-08-02 17:57:17;0;0;37382000;100;;45147,79532;2023-08-09 19:05:15;09:142:115:207:1:10;Рынок;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;35300000;2023-08-16 00:00:00;L03855-0900-2023;;;;;49.821491 73.093582;49.821491 ;73.093582;;
268023;10267534;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;24;435;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 24 кв. 435;70;16 ;11 ;2017 ;Пеноблочный ; ;;98;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;23604000;337000;"Абыкаев Мадияр Амангельдыевич - ТОО ""BIG PLUS""";2023-08-02 20:37:24;0;0;23604000;100;;45147,79777;2023-08-09 19:08:47;09:142:137:954:1:435;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;25000000;2023-09-05 00:00:00;SP04319-0900-2023;;;;;49.799983 73.144017;49.799983 ;73.144017;;
268032;10267543;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);БАЙКЕНА АШИМОВА (МИКРОРАЙОН);;15;52;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. БАЙКЕНА АШИМОВА д. 15 кв. 52;93,6;10 ;5 ;2022 ;Кирпич ; ;;1106/2023;2023-07-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;37876738;404000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-08-02 21:16:31;0;0;37876738;100;;45147,79932;2023-08-09 19:11:00;09:142:137:346:1:52;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;37500000;2023-08-15 00:00:00;L03897-0901-2023;;;;;49.794753 73.138663;49.794753 ;73.138663;;
267362;10266872;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);Мамраева (МИКРОРАЙОН);;12;201;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. Мамраева д. 12 кв. 201;49,7;9 ;1 ;1988 ;Ж/б панели ; ;;19575;2023-07-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;16062000;323000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-08 12:03:48;0;0;15482000;96;;45148,38917;2023-08-10 09:20:24;09:142:055:054:1:201;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;17000000;2023-08-14 00:00:00;L03865-0901-2023;;;;;49.841305 73.192331;49.841305 ;73.192331;;
267705;10267216;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;55Г;22;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 55Г кв. 22;90,4;5 + цокольный этаж;4 ;2023 ;Кирпич ; ;;79;2023-08-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;29028000;321000;"Сарсембаев Аким Садвокасович - ТОО ""AKTIM GROUP""";2023-08-09 19:20:51;0;0;29028000;100;;45148,39005;2023-08-10 09:21:40;09:142:143:218:1:22;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;29560800;2023-08-28 00:00:00;SP03954-0902-2023;;;;;49.787024 73.162492;49.787024 ;73.162492;;
220509;10219848;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Степной-3 (МИКРОРАЙОН);;7;211;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, мкр. Степной-3 д. 7 кв. 211;53,1;10 ;8 ;1988 ;Ж/б панели ; ;;442/2022;2022-12-21 00:00:00;;;21710000;408000;"Жиренбаев Дамир Милатович - ТОО ""Ratail""";2023-08-07 15:21:45;0;0;21000000;97;;45148,3941;2023-08-10 09:27:30;09:142:141:165:1:211;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;нет;;;;;;;;49.788828 73.152687;49.788828 ;73.152687;;
267662;10267173;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;43/21, блок Б;57;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 43/21, блок Б кв. 57;83,9;5 + подвал;5 ;2022 ;Кирпич ; ;;2023-806;2023-08-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;29220000;348000;"Мударисова  Дина Кимовна - ТОО ""Бизнес-Эксперт KZ""";2023-08-08 17:25:35;0;0;29220000;100;;45148,3999;2023-08-10 09:35:51;09:142:143:644:2:57;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;26009000;2023-08-24 00:00:00;J04130-0901-2023;;;;;49.780071 73.160633;49.780071 ;73.160633;;
268054;10267565;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);15 (МИКРОРАЙОН);;37;204;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 15 д. 37 кв. 204;51,5;9 ;7 ;1979 ;Ж/б панели ; ;;1125/2023;2023-07-28 00:00:00;Сравнительный подход;Метод сравнительного анализа;12481540;242000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-08-09 19:36:33;0;0;12481540;100;;45148,4108;2023-08-10 09:51:32;09:142:021:050:1:204;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-Майлина-Архитектурная-(Майкудук, Голубые пруды);да;;;;;;;;49.895976 73.193083;49.895976 ;73.193083;;
268068;10267579;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/2;7;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/2 кв. 7;60,4;6 +подвал ;2 ;2023 ;Кирпич ; ;;19409/12;2023-07-11 00:00:00;Сравнительный подход;Метод сравнительного анализа;19229000;318000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:24:15;0;0;19229000;100;;45148,47211;2023-08-10 11:19:49;09:142:067:471:1:7;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;18422000;2023-08-21 00:00:00;SP04046-0900-2023;;;;;49.831126 73.178172;49.831126 ;73.178172;;
268071;10267582;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/1;52;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/1 кв. 52;70,8;6 +подвал ;2 ;2023 ;Кирпич ; ;;19273/27;2023-06-23 00:00:00;Сравнительный подход;Метод сравнительного анализа;22250000;314000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:24:30;0;0;22250000;100;;45148,47427;2023-08-10 11:22:57;09:142:067:470:1:52;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;20178000;2023-08-15 00:00:00;L03961-0901-2023;;;;;49.83102 73.178455;49.83102 ;73.178455;;
268073;10267584;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;34;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 34;87,3;6 +подвал ;2 ;2023 ;Кирпич ; ;;19546/11;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;27412000;313000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:25:11;0;0;27412000;100;;45148,47807;2023-08-10 11:28:25;09:142:067:472:1:34;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.830735 73.178302;49.830735 ;73.178302;;
268076;10267587;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;99;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 99;67,2;6 +подвал ;2 ;2023 ;Кирпич ; ;;19546/12;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;21393000;318000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:25:32;0;0;21393000;100;;45148,47999;2023-08-10 11:31:11;09:142:067:472:2:99;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;19824000;2023-08-24 00:00:00;L03937-0901-2023;;;;;49.831272 73.178161;49.831272 ;73.178161;;
268078;10267589;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;121;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 121;92,2;6 +подвал ;2 ;2023 ;Кирпич ; ;;19546/13;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;28224000;306000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:25:52;0;0;28224000;100;;45148,50459;2023-08-10 12:06:36;09:142:067:472:2:121;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.831046 73.178165;49.831046 ;73.178165;;
268081;10267592;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;108;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 108;67,2;6 +подвал ;5 ;2023 ;Кирпич ; ;;19546/14;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;21393000;318000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:26:09;0;0;21393000;100;;45148,50659;2023-08-10 12:09:29;09:142:067:472:2:108;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.831258 73.177986;49.831258 ;73.177986;;
268082;10267593;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/3;9;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/3 кв. 9;79,8;6 +подвал;2 ;2023 ;Кирпич ; ;;19546/15;2023-07-26 00:00:00;Сравнительный подход;Метод сравнительного анализа;25080000;314000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:26:29;0;0;25080000;100;;45148,50788;2023-08-10 12:11:20;09:142:067:472:1:9;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;;;;;;;;49.831362 73.178178;49.831362 ;73.178178;;
268085;10267596;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);067 (УЧЕТНЫЙ КВАРТАЛ);;456/2;117;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, уч.квартал 067 д. 456/2 кв. 117;92;6 +подвал ;1 ;2023 ;Кирпич ; ;;19409/13;2023-07-11 00:00:00;Сравнительный подход;Метод сравнительного анализа;27683000;300000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:26:45;0;0;27683000;100;;45148,50874;2023-08-10 12:12:35;09:142:067:471:2:117;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;24380000;2023-08-15 00:00:00;L03927-0900-2023;;;;;49.831279 73.177674;49.831279 ;73.177674;;
268086;10267597;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Шахтеров (ПРОСПЕКТ);;.7А;19;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, пр. Шахтеров д. .7А кв. 19;53,8;10 +подвал ;5 ;2022 ;Кирпич ; ;;19581;2023-07-31 00:00:00;Сравнительный подход;Метод сравнительного анализа;20487201;380000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:27:06;0;0;20487201;100;;45148,61518;2023-08-10 14:45:51;09:142:184:560:1:19;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;20000000;2023-08-18 00:00:00;J03941-0900-2023;;;;;49.774748 73.129969;49.774748 ;73.129969;;
268087;10267598;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Бауыржан Момышулы (УЛИЦА);;15/2;53;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Бауыржан Момышулы д. 15/2 кв. 53;106,5;10 +подвал ;6 ;2023 ;Кирпич ; ;;19607;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;36021000;338000;"Масабаева Акбота Хайроллаевна - ТОО ""Союз независимых экспертов""";2023-08-03 03:27:26;0;0;36021000;100;;45148,61757;2023-08-10 14:49:18;09:142:137:1168:1:53;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;34080000;2023-08-14 00:00:00;SP03888-0900-2023;;;;;49.797328 73.138174;49.797328 ;73.138174;;
267940;10267451;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;16;45;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 16 кв. 45;44,1;5 ;2 ;1976 ;Ж/б панели ; ;;19839;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;16575000;375000;Тапин Данияр Кокенович - ТОО «Express consult»;2023-08-03 09:14:46;0;0;16575000;100;;45148,6208;2023-08-10 14:53:56;09:142:184:071:1:45;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;16500000;2023-08-11 00:00:00;L03873-0901-2023;;;;;49.769166 73.140651;49.769166 ;73.140651;;
268108;10267619;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Таугуль (МИКРОРАЙОН);3 (УЛИЦА);1;18;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. 3 д. 1 кв. 18;92,1;5 ;5 ;2020 ;Кирпич ; ;;1128/2023;2023-07-28 00:00:00;Сравнительный подход;Метод сравнительного анализа;43994236;477000;"Фальковский Владимир Владимирович - ТОО ""Независимый центр оценки""";2023-08-03 10:22:47;0;0;43994236;100;;45148,62493;2023-08-10 14:59:53;09:142:134:1165:1:18;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.79285 73.167195;49.79285 ;73.167195;;
268119;10267630;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Муканова (УЛИЦА);;51А;154;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Муканова д. 51А кв. 154;74,4;5 +подвал;4 ;2022 ;Кирпич ; ;;2062/2023;2023-08-03 00:00:00;Сравнительный подход;Метод сравнительного анализа;27353000;367000;"Жиренбаев  Руслан Милатович - ТОО ""Оценочно-юридическая компания ОНИКС""";2023-08-03 10:55:31;0;0;27353000;100;;45148,65026;2023-08-10 15:36:22;09:142:143:929:3:154;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;19364000;2023-08-17 00:00:00;J03943-0900-2023;;;;;49.783582 73.163264;49.783582 ;73.163264;;
268138;10267649;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Алиханова (УЛИЦА);;37/2;4;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Алиханова д. 37/2 кв. 4;36,3;5 ;2 ;1980 ;Кирпич ; ;;2023/65-КРГ;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;14965000;412000;"Орлова Анастасия Николаевна - ТОО ""Sangay company""";2023-08-03 11:45:35;0;0;14965000;100;;45148,65259;2023-08-10 15:39:44;09:142:122:069:1:4;Рынок;Караганда, Бейбитшилик-бульвар Мира-Тулепова-Абдирова-Бухар жырау;да;15000000;2023-08-18 00:00:00;L02596-1002-2023;;;;;49.813099 73.105102;49.813099 ;73.105102;;
267745;10267256;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);имени Казыбек Би (РАЙОН В ГОРОДЕ);Камали Д?йсембекова (УЛИЦА);;4;55;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ИМЕНИ КАЗЫБЕК БИ район, ул. Камали Д?йсембекова д. 4 кв. 55;70,7;9 ;5 ;1993 ;Кирпич ; ;;256;2023-08-01 00:00:00;Сравнительный подход;Метод сравнительного анализа;21699000;306000;"Чурилов Владимир Александрович - ТОО ""Real Эксперт""";2023-08-03 14:02:42;0;0;21699000;100;;45148,66356;2023-08-10 15:55:31;09:142:183:080:1:55;Рынок;Караганда, Терешковой-Пригородная-7я магистраль-Таттимбета-137й учетный квартал-Республики-Волочаевская-Ключевая-Четская-Асфальтная-Бытовая-Складская-Гоголя-Новоселова-Пичугина;да;;;;;;;;49.783808 73.12658;49.783808 ;73.12658;;
268163;10267674;Квартира;Карагандинская (ОБЛАСТЬ);Караганда (ГОРОД ОБЛАСТНОГО ЗНАЧЕНИЯ);?лихан Б?кейхан (РАЙОН В ГОРОДЕ);11-А (МИКРОРАЙОН);;27;70;КАРАГАНДИНСКАЯ область, г. КАРАГАНДА, ?ЛИХАН Б?КЕЙХАН район, мкр. 11-а д. 27 кв. 70;50,7;9 ;9 ;1990 ;Кирпич ; ;;98-ФЛ;2023-08-02 00:00:00;Сравнительный подход;Метод сравнительного анализа;11030000;217000;"Голодникова Анастасия Сергеевна - ТОО ""Центр оценки Караганды""";2023-08-03 14:23:13;0;0;11030000;100;;45148,67926;2023-08-10 16:18:08;09:142:030:019:1:70;Рынок;Караганда, Карла Маркса-Магнитогорская-Северная промзона-30й учетный квартал-Кузембаева-Технологическая-Открытая-Актюбинская;да;11000000;2023-08-18 00:00:00;SP04027-0900-2023;;;;;49.892313 73.2021;49.892313 ;73.2021;;
